sample_group,clip_id,baseline_route,candidate_route,candidate_reason,route,risk,reason,priority,camera_id,started_at,evidence_reliability,motion_mean,motion_peak,active_motion_ratio,motion_burst_count,center_motion_ratio,late_motion_ratio,motion_std
review_candidate_low_motion,93be5d05-946a-4d8e-a2ae-95a66dbb349b,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:11:44+00:00,low,4.62962962962963e-06,6.94444444444444e-05,0,0,0,0,1.73224879017312e-05
review_candidate_low_motion,1205b40d-f953-497f-b845-4efd6e6ac93d,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:12:44+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,1abc4731-cd60-438a-b944-954f3cf402c4,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:13:44+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,7fc1c630-0c58-4415-be28-1606eedf4f64,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:14:45+00:00,low,0.000157407407407407,0.00159722222222222,0,0,0,0,0.000429184395734326
review_candidate_low_motion,6cdbe656-41e5-4c33-b757-e07aa19a07dd,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:20:31+00:00,low,7.40740740740741e-05,0.00104166666666667,0,0,0,0,0.000259176574116267
review_candidate_low_motion,714ea1e7-aca2-42a4-bfb9-a6a4137923f6,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:33:36+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,11c53bc4-fd34-43c9-a365-5f2c77f2dd65,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:38:38+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,a5d74246-f9f3-4972-b7f7-e48eed6ca423,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:39:38+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,898f1a54-2df9-48fb-9299-1f5742bd0d4e,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:42:40+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,7972a9cb-8eb9-4915-aac2-55fc697264b5,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:43:40+00:00,low,9.25925925925926e-06,0.000138888888888889,0,0,0,0,3.46449758034624e-05
review_candidate_low_motion,c774aad7-d0b8-41fc-ab70-1d7f0eecbea0,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:46:42+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,26bcd930-142e-4926-aeed-6897a38bf315,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:47:42+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,df6b57ad-9410-4e95-adb3-61c313161ec3,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:49:43+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,801a6478-2f6b-4ac8-9894-bd2bc99347f3,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:50:43+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,226df8d8-49f4-4621-9553-2def5f64d282,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:51:44+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,4c476102-43a6-403f-871d-e40715649710,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:53:33+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,b80ff884-0c44-49bc-9750-cb65146f8fbc,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:54:34+00:00,low,4.16666666666667e-05,0.000625,0,0,0,0,0.000155902391115581
review_candidate_low_motion,e1fc55f9-8d38-419e-bbe3-3d2db837b9c6,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:55:34+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,3540cba7-b50f-48e3-8e15-279bc1ab4164,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:56:35+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,bc5ea87d-4bff-4f0a-b4da-db1e12125e68,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:58:36+00:00,low,9.25925925925926e-06,0.000138888888888889,0,0,0,0,3.46449758034624e-05
review_candidate_low_motion,0bfc852e-4297-44fc-92cc-ae08db2d17b2,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T11:59:36+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,c3860191-9937-4611-bd8e-daca71fa7c8a,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:00:36+00:00,low,0,0,0,0,0,0,0
review_candidate_low_motion,fc72fb68-c03f-4798-a493-64685af4b21b,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:01:37+00:00,low,2.31481481481482e-05,0.000347222222222222,0,0,0,0,8.6612439508656e-05
review_candidate_low_motion,df810b7d-de21-47d4-9600-c3f16fd3619e,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,5b3ea7aa-b4a7-4146-8f48-caf69e29e49c,2026-07-03T12:02:37+00:00,low,0,0,0,0,0,0,0
random_control,c0538fec-80c7-4371-879e-0f63c7435a1d,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2024-02-14T13:03:44+00:00,high,0.290342592592593,0.767013888888889,1,1,1.52810536771476,1.04110724878018,0.235792596254032
random_control,acc2beed-29ec-4a11-afbf-d1706561612b,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2024-02-14T14:04:03+00:00,medium,0.163222222222222,0.411805555555556,1,1,1.32505045750492,1.03233492171545,0.112458913965265
random_control,e361d6a3-c13b-4c79-a72f-9653a9ba0974,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2024-02-27T12:43:14+00:00,low,0.04,0.110208333333333,0.8,4,3.18333428136409,0.423958333333333,0.0303393656666302
random_control,c35591c8-ee76-4ec1-bc8d-81ac17515744,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2024-02-27T12:51:29+00:00,medium,0.182175925925926,0.500416666666667,1,1,1.48490742366258,1.42879288437103,0.137194750180258
random_control,c33da2d9-5348-4b8e-b625-737ce9a2c44b,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2024-03-02T13:20:10+00:00,medium,0.100439814814815,0.279305555555556,0.933333333333333,2,2.23211261418782,1.75893062917723,0.0844224762279301
random_control,922f4cf5-69d9-44c2-979f-36591993b2d3,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2024-04-13T04:50:56+00:00,low,0.137236111111111,0.369166666666667,1,1,1.18094837192138,0.678777451674932,0.0791234579940631
random_control,a6512b97-778f-46ae-a1bf-a008a91f9aaa,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2024-04-18T11:12:22+00:00,low,0.327013888888889,0.665763888888889,1,1,1.26053097129613,0.883499681461032,0.168109193307462
random_control,165f593f-a36a-4fc5-b533-e798c37951aa,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2024-08-05T10:03:11+00:00,medium,0.175296296296296,0.558958333333333,1,1,1.22116453065495,1.95549862666385,0.142785641776754
random_control,35417252-d3c2-4abe-8b9d-1bc0b971c279,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2024-08-16T09:36:35+00:00,medium,0.314314814814815,0.685347222222222,1,1,1.46964402313829,0.676957520768279,0.173318519863996
random_control,c3fb52f7-94fe-403f-acf7-d61c96321ae4,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2024-08-16T09:40:36+00:00,low,0.270319444444444,0.562986111111111,1,1,1.26396747892938,0.971946770795869,0.132550913232484
random_control,93fbbfec-f6b6-4d92-b9f4-08c01faf97a9,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2024-08-16T09:45:59+00:00,low,0.468666666666667,0.672013888888889,1,1,1.02779279309198,0.979107396870555,0.118813423067551
random_control,16b1a2b7-f2e0-4d39-8844-f93ae189e82c,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2024-11-25T12:42:49+00:00,medium,0.269259259259259,0.735347222222222,1,1,1.3349511632465,1.36501031636864,0.157676642702647
random_control,2c5c4fc6-afa7-44d8-8a75-66cf3d9184a4,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2024-12-16T13:13:45+00:00,medium,0.131717592592593,0.403888888888889,0.933333333333333,2,1.91077034677407,0.28712523285649,0.135302087011461
random_control,bae3a9e3-d3b5-4edd-8f24-28921e5ed975,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2024-12-16T13:15:25+00:00,high,0.393277777777778,0.840902777777778,0.933333333333333,2,1.52666212746118,1.19999293685549,0.289737115220356
random_control,0d78637c-7977-48c1-a6a2-f30a22e645ed,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2025-03-03T11:36:58+00:00,low,0.255736111111111,0.518194444444444,1,1,1.07916327588938,0.826372671482105,0.145165159770212
random_control,1b3627ee-fabc-45aa-8aed-5432b5928c55,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2025-03-10T13:27:50+00:00,low,0.26112037037037,0.609722222222222,1,1,1.36445318452354,1.1508634445587,0.136129233644884
random_control,cd2365f5-1f27-4490-a94d-977597a4097b,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-11T13:35:02+00:00,medium,0.428574074074074,0.685625,1,1,0.756782592957166,0.734476947673163,0.135419679137116
random_control,556a7bfe-c2da-45b1-a4a1-f664ac63d219,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-22T14:20:21.474439+00:00,medium,0.0627037037037037,0.192013888888889,0.733333333333333,1,1.07370895830785,0.854769639692853,0.0582387376002454
random_control,377567ac-bf54-4f42-80cf-279bbc4a7095,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-22T14:22:21.543343+00:00,low,0.0649675925925926,0.140416666666667,0.8,2,0.465711607372254,0.916268794983254,0.0403360359857012
random_control,76a24e8b-7d02-42d5-b95b-ce43e98b43f2,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T16:01:34.083964+00:00,high,0.241550925925926,0.814722222222222,0.933333333333333,1,0.907480914982425,0.558140872065165,0.20737368897545
random_control,9f2e7085-90d6-4e04-9129-a6aff525ae71,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T18:28:46.719869+00:00,low,0.0936342592592593,0.382291666666667,0.4,1,0.139994515292686,2.79634116192831,0.128237785766196
random_control,27c5b14f-05f8-41ec-b26d-527d84ebbfb4,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2026-04-26T09:06:47.979+00:00,low,0.119296296296296,0.227013888888889,1,1,1.94068391036268,0.949433405774604,0.0442237276017117
random_control,41aecaea-d352-49cf-926e-315d72173845,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2026-04-26T09:06:48.19+00:00,low,0.257064814814815,0.605486111111111,1,1,1.36498852508425,1.14708424882037,0.136060240556735
random_control,cc0c1d04-0a27-4941-985f-4db3bc407b38,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-26T09:06:48.286+00:00,medium,0.13637037037037,0.271875,1,1,1.45160950891219,0.887391363389462,0.0635970916272362
random_control,71889c3c-8e31-4c6b-ad7d-f7e046cff5dc,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-26T09:27:23.425+00:00,medium,0.0845601851851852,0.240902777777778,1,1,1.20659163454494,0.893676430331235,0.0454389716625233
random_control,6a24c2e6-a4fb-40b8-8416-4e3044c732be,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-26T09:27:31.724+00:00,medium,0.307851851851852,0.553541666666667,1,1,1.11983212847138,1.20625300769971,0.115507019016352
random_control,3369d723-5f68-4f69-a1f4-f9b63c53ec4f,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-26T09:27:35.166+00:00,medium,0.164708333333333,0.345069444444444,1,1,1.34732649900664,1.08095117632178,0.0794142457496358
random_control,7124cebe-f0fd-48ae-86b1-12bfd3ed2813,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-26T09:27:38.841+00:00,high,0.224601851851852,0.429791666666667,0.933333333333333,2,1.17619243158124,1.46271179453354,0.131941909007478
random_control,bf83c4cf-e675-48ac-8765-bcc528106496,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-26T09:27:42.039+00:00,medium,0.391092592592593,0.579791666666667,1,1,0.930997084779852,1.27811449405748,0.130717921265549
random_control,55c7c58f-5d68-46b5-b8ca-76caba126308,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-26T09:27:46.327+00:00,medium,0.0630462962962963,0.225416666666667,0.933333333333333,2,2.7389456615607,0.587531208694375,0.0644386165681156
quota_fill,e0e38e0c-b25b-466e-973d-5fb878284e9f,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-26T09:27:50.056+00:00,high,0.339652777777778,0.506527777777778,1,1,1.28357452688643,1.08104682069106,0.0762826786885544
quota_fill,d70cebe1-5196-4dd0-86d9-c60ec7e440d4,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,,2026-04-26T09:27:53.103+00:00,low,0.0387685185185185,0.143472222222222,0.466666666666667,1,0.853261816406723,2.41855743969429,0.0485024345159916
quota_fill,05da625c-d1bc-428f-a480-83f763900940,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:25:38.225388+00:00,medium,0.206148148148148,0.929444444444444,1,1,0.896907877373923,0.536224398131513,0.250823499492781
quota_fill,f02f5d59-4362-4d2a-bac4-b6ad8b1e295b,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:27:38.410191+00:00,medium,0.0837268518518519,0.155,0.933333333333333,2,1.37074763317267,0.471274536909041,0.0472552421773216
quota_fill,ff1ecb03-3c01-46a4-870f-7d4de551d083,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:28:38.464793+00:00,medium,0.0854675925925926,0.244375,0.733333333333333,1,1.12237615318334,1.56183305346406,0.0745818869551916
quota_fill,987c7b5d-d7d6-41c0-9564-b26567d7dd41,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:30:38.466752+00:00,medium,0.102314814814815,0.176111111111111,0.866666666666667,2,1.29790354518352,0.844886877828054,0.055862869160934
quota_fill,24b99803-1999-47c0-b697-275a54812023,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:31:38.522022+00:00,medium,0.162069444444444,0.291666666666667,1,1,0.598904287176568,1.06452995115263,0.0733007836713311
quota_fill,458e8aa7-aaa4-4dd9-999c-02258148e881,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:34:38.646388+00:00,medium,0.108648148148148,0.187916666666667,0.866666666666667,2,1.45685074322163,0.705386057610363,0.0549558421843578
quota_fill,b61ef5ea-3918-4890-9091-7c359392f53b,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:39:38.883465+00:00,medium,0.124791666666667,0.321944444444444,0.933333333333333,2,1.16199324826482,1.37896494156928,0.100921898280151
quota_fill,8f186154-42b0-4c83-a528-f5b39079562e,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:43:39.140514+00:00,medium,0.0530555555555556,0.195347222222222,0.6,3,1.52730636587134,1.6913612565445,0.0581651068541079
quota_fill,0dbc54a8-be3d-43c5-a13e-8732b36b1c0c,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:45:39.241098+00:00,medium,0.0787037037037037,0.188958333333333,0.8,2,1.32663964131411,1.61841176470588,0.055475895821039
quota_fill,0125b0f9-50fb-42bf-a622-6c9903afb865,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:54:39.688124+00:00,medium,0.0561990740740741,0.202222222222222,0.666666666666667,1,1.21082751604249,0.0232309086415685,0.0578859023601075
quota_fill,0445f787-2848-43f6-b307-bbd6e9c230ba,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T16:59:39.999764+00:00,medium,0.147388888888889,0.366736111111111,1,1,0.788188949957571,1.06992084432718,0.117700055155208
quota_fill,e07f9b00-67f1-4f6e-970a-95bf7fa97048,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:01:40.062844+00:00,medium,0.0640509259259259,0.166666666666667,0.8,3,1.44404972200878,0.626671485363209,0.0511770449991229
quota_fill,bd96c769-57f5-4348-abc5-fb3db03c2d20,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:02:40.068717+00:00,medium,0.097462962962963,0.280208333333333,0.8,2,1.13199043261644,1.27470074102223,0.080729003351753
quota_fill,9ad8d159-f530-41be-af05-722c2cafb160,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:04:40.249927+00:00,medium,0.116041666666667,0.366319444444444,0.933333333333333,2,0.866029944271758,1.54338719329743,0.118636603861204
quota_fill,65b57205-599f-4021-86fb-3edd2fdb9d14,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:05:40.303363+00:00,medium,0.234916666666667,0.513125,1,1,0.944947471174463,0.777639824997044,0.129751199277663
quota_fill,66e7faf4-3754-46aa-b15a-3b66ed2d661d,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:06:40.304473+00:00,medium,0.211328703703704,0.474444444444444,0.933333333333333,2,1.65352385375032,1.65355883190571,0.150362802559975
quota_fill,04ec15e3-3fb1-4c60-8f38-8da1f1558b6e,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:26:41.294447+00:00,medium,0.0440324074074074,0.1625,0.533333333333333,4,1.57213609211048,1.46766901482494,0.0497896260149698
quota_fill,379e97a3-7eaa-4fc2-bddc-bf4297cb1c46,review_candidate,review_candidate,unchanged,review_candidate,medium,care_guard_v1:baseline=review_candidate;rule=unchanged,0.78,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:27:41.414759+00:00,low,0.0835324074074074,0.228055555555556,0.733333333333333,3,1.03871622138104,0.53289364296403,0.0694856214340551
quota_fill,09bc2ee4-5db0-4bc7-8299-34ea43c04ac3,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T18:22:44.26461+00:00,medium,0.116759259259259,0.701597222222222,0.8,1,1.21788459227857,0.757494052339413,0.165089469575372
quota_fill,e8470f25-47b5-4533-990d-90992f2879fe,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T18:26:44.457059+00:00,medium,0.0484814814814815,0.138888888888889,0.6,1,1.09997360399349,0.0157563025210084,0.0477436615561989
quota_fill,1c24de41-b5c8-4752-b594-d7658967569c,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T18:43:45.172939+00:00,medium,0.0561759259259259,0.175625,0.533333333333333,4,2.10507578962696,0.592137794626669,0.0579124058443946
quota_fill,7e9a5287-1dd4-4d8c-b4bc-39a75687dfd6,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T18:46:45.374907+00:00,medium,0.106486111111111,0.206527777777778,0.866666666666667,3,1.74311356447329,1.33520281726881,0.0730156418215802
quota_fill,66836ea4-8729-4fd5-b907-650d177fe5aa,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-28T10:25:23.101+00:00,medium,0.261289682539683,0.5075,1,1,1.6693391859581,0.730245272989597,0.111718098725873
quota_fill,b8317750-625b-4020-9376-58b0a6c10c2a,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-28T10:25:40.832+00:00,high,0.460296296296296,0.832430555555556,1,1,1.27508999253148,0.987588509816543,0.172775577325117
quota_fill,dbdd4378-8105-418c-ab19-cf296af88951,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-28T10:25:52.975+00:00,medium,0.301287037037037,0.569236111111111,1,1,1.64221804970145,1.56859460954547,0.145490390122406
quota_fill,9af1ba2e-44ed-4cdd-bffc-b9deae35f5b6,cloud_now,cloud_now,unchanged,cloud_now,high,care_guard_v1:baseline=cloud_now;rule=unchanged,0.88,,2026-04-28T10:26:06.952+00:00,high,0.375726851851852,0.621597222222222,1,1,1.27008319465394,0.965868625010782,0.125152036825908
